id,length,width
761,42.15154968466853,21.725236437508123
762,61.31776954744024,5.861070865857805
763,17.982009243806015,16.168838195555665
764,29.029788050620283,28.91954862809276
765,16.53498184360639,27.284659708902527
766,52.98004678655756,37.21594847168462
767,1.0002448489670133,35.49049294499267
768,4.08659608588904,27.743521555074317
769,52.746179106916486,8.327430701901493
770,9.63677586087121,3.382885906670615
771,2.3556666526722454,44.836004065121536
772,4.31713920333943,36.1641364986588
773,12.603824346049564,39.213941235360345
774,19.7791052771792,4.980703057355791
775,6.111861375453551,7.8303448583221655
776,3.950386530673367,1.3433940438223835
777,76.65566884618258,11.662148650439981
778,19.0410533336019,20.104368303275063
779,31.158264795620482,39.79166963603746
780,37.06026684264515,48.676667508895726
781,1.0004920856428263,1.0026546739736701
782,88.01558155809352,29.13655437959074
783,35.27681591039983,46.475790668323015
784,46.4250735005295,2.653909149104909
785,26.567245334924422,16.8603611703913
786,49.9377036101502,4.029334633442038
787,11.181891012068974,23.001576860917265
788,84.44334451928545,8.602676641472243
789,50.022170934498156,20.583441715557434
790,9.181315240764343,16.21627235054803
791,15.340611178570406,47.365704829155355
792,1.1119267375712454,18.342033886675246
793,14.21059819730005,1.1610774824474062
794,92.89135673406608,44.96157205731448
795,95.81405325617055,37.08831864456891
796,1.633174622931917,4.406655130028293
797,3.4659137971483984,46.39002937735035
798,31.838970945928075,44.52891695717707
799,13.700318029664093,23.327153001005126
800,48.838105077677724,1.1714956539571184
801,26.96311280247045,3.0098966323833327
802,5.672771540686828,26.60188860718632
803,2.546741264803602,2.3679411972561457
804,1.08004129095481,25.2766071989045
805,34.94683127686708,27.09566468667846
806,32.923418967676795,2.844486713980378
807,58.77678313933786,41.14546829093559
808,86.56170795766253,22.360346684669484
809,5.0722354328796255,4.9697280951184055
810,6.964369508072501,8.499784474743628
811,23.818729122104322,15.762385261267145
812,25.255235163753106,1.2495893933951652
813,5.641449582765823,1.8235041652771382
814,14.690665105587318,14.56844393786691
815,2.0040080720701114,46.087780707748244
816,1.1695705883058318,8.609693853120739
817,64.45187841190088,7.134258093995659
818,1.0005709696583505,9.295923437298468
819,11.515155907125374,48.1772117173972
820,37.17886716095445,19.81387434633963
821,17.871993487476985,22.831122140308246
822,80.44824010747402,12.213588932285766
823,71.54300541205176,43.553326567065646
824,23.3191200905699,11.602678216775367
825,14.250464430836296,6.138722787715934
826,12.874436998637874,1.5609579218847567
827,56.437132702374456,31.357120864435668
828,95.06373400011272,29.685081102589656
829,92.48945329018916,1.000006726216826
830,1.6991572083096855,13.747958206894829
831,15.77226153494697,1.0589302487952237
832,8.244221976813314,2.1195568938070837
833,1.8994635804587765,17.410380840826463
834,9.123536725389268,22.168399088697136
835,68.82792042497093,11.324392377661644
836,47.85817774400117,9.663436475233489
837,58.571846484772074,2.2885033784086986
838,50.150486567442826,13.999151100977699
839,63.78451911902189,2.8518047703133558
840,88.97109634539783,15.795716180238458
841,21.66746514658487,33.773230254478804
842,98.2216136718755,13.46978175366392
843,32.289164459829294,30.953459644193234
844,43.30720646188972,7.918608674610507
845,33.828456925056955,22.77527275429483
846,99.59081686650373,11.581131056503299
847,23.089285719332814,3.536783489405575
848,2.462135161518953,26.16518517472332
849,37.608742638363275,15.061089873938336
850,9.600524892129668,3.5323501794040415
851,2.8307150677347233,1.505621236786794
852,2.5765579238567753,31.55693852916501
853,24.430396072629748,24.42541251883476
854,50.2358274768664,7.478794607607505
855,9.805674053732051,21.653527565712082
856,1.1241362012005054,1.107865427316553
857,5.129437937888068,46.70809080607938
858,64.00309782719978,13.753563862067358
859,37.141964957609694,1.0364074596432804
860,42.192957204361925,26.586620676472872
861,84.5112117707805,39.58829215525927
862,20.919990414454904,2.600210018191115
863,12.006610944023544,2.982954140908474
864,8.641982024166182,18.093079198290223
865,19.54806482021433,23.21035355253241
866,74.35276588140374,5.764848012817354
867,9.549185117466251,21.631413619880743
868,35.489029752243475,16.168250697039127
869,12.543903803373786,1.0021664347264758
870,33.56623768152041,1.0100906221248196
871,2.026276322168015,4.0346097646268335
872,31.834037500808947,1.000383283587787
873,85.68482528099699,7.664267307856608
874,9.903105989105203,12.19108827335952
875,10.553638740196984,1.1825371652946628
876,45.966539879295524,1.330430044199013
877,59.22178172421106,10.178249770038937
878,1.516479589800018,14.850700856877905
879,13.457354384214073,6.287071566062102
880,3.1195547497666425,1.231030296304391
881,12.961160728442579,1.9553446851475402
882,1.34597050918988,10.050041814851696
883,18.917457258950364,47.51017513018661
884,16.217508764850784,21.17999550945386
885,24.11008097876898,1.1298823076696771
886,81.09865214458303,32.79757819275126
887,44.59494827883971,18.162609233992814
888,64.40260366634898,8.79003604339514
889,6.28884162700113,42.587922684635195
890,19.932526174666933,25.59516167368484
891,1.1624463179232858,1.0339461478061314
892,18.167069731463098,28.86334300023566
893,22.484904655305858,2.854917337340419
894,11.401336757199875,1.3215754066704581
895,1.5379298742260463,2.5677908657144033
896,53.00576351606682,2.5945435955947445
897,66.33938897361763,3.112576620737635
898,37.50150138173221,40.01616036890527
899,16.2362148024448,4.2452209462039665
900,1.0092990431597153,11.068390024365097
901,29.685724517101438,1.0167728871484538
902,1.2831381343091421,2.8790409258733844
903,23.52794617853088,1.319917795482021
904,33.63149709672204,42.86692168175301
905,36.16774985901796,2.619076434306529
906,94.55492902063631,3.6687901155998177
907,56.38386484212118,1.8760459343935976
908,72.4571726873884,1.001312549346357
909,2.620371173490894,4.487629668141
910,1.6195835828646294,36.18039403831022
911,20.800538160605303,1.0180239672062037
912,88.84339365154737,22.02183529544154
913,10.885531691188438,2.234005142890352
914,15.665701621280581,1.852931576353428
915,70.3045436873106,36.23885738639433
916,1.7161350652794087,26.34525774764801
917,96.67153143904724,41.840866625833435
918,67.02986857981848,8.983481590644132
919,14.212672374478151,25.006027118407275
920,7.9687723304563,29.405065905915677
921,28.16377505539194,38.80729914278038
922,76.88959080840999,4.100658769116225
923,82.22637372897535,49.083360672152935
924,47.60173240132552,22.924233322344026
925,1.0541636358411528,7.1635247113675025
926,4.572607042726296,1.000052141000707
927,1.6203178847020565,13.079757144339512
928,70.980365740765,1.0868302308098259
929,16.670488909940836,1.2351572980594039
930,60.93817253954491,49.27059465072133
931,61.53836124976757,31.99866486282838
932,40.65160801136557,1.1840308880252364
933,64.76850155940764,2.5554738170298874
934,31.50383810781039,19.11372599633122
935,70.0679669124952,36.52661329538223
936,60.27540950231397,4.177049444644062
937,15.358992526206118,35.2951432329553
938,65.24387808246443,46.46962445262981
939,3.3440016539996273,2.795308981440084
940,28.559665886718616,23.170231778634147
941,1.2904439246483423,1.0016655695366183
942,9.852172783907537,17.562129067204367
943,1.1153566723018125,1.0522247418874913
944,1.014041568595157,33.44317422626419
945,1.6943038096831202,30.849028235514364
946,8.785433631322656,17.99601587070154
947,1.3898113775494108,21.239436146247314
948,1.0081203905422105,1.0642701248543953
949,1.0294228764529814,40.9789255393944
950,47.170345600246264,1.2215458588718957
951,1.5011934585254325,3.835723079698443
952,94.99954281698572,7.949872456718667
953,4.242064729677663,5.491166176596522
954,1.3615441471996999,1.7549642755525758
955,15.972765611666256,17.667761168101396
956,27.637793275738616,2.081576976247545
957,66.30090997835202,5.747858909233536
958,1.2177927018891201,17.82232258692118
959,83.79103273940115,37.83846549454578
960,16.401278427403124,47.955542727679294
961,38.31491192320932,29.070325010589958
962,1.5400365752623086,1.1446831637548915
963,44.71120601476404,36.949696031654256
964,26.276568861260184,17.44008924795628
965,1.109975048089157,1.881038990845611
966,1.0042440038228253,8.981607943102926
967,41.4934354004027,4.702360668445522
968,25.780266301545005,14.510662679606282
969,98.11894311031959,17.35838858223491
970,59.280205985779695,2.968693760532329
971,55.04598648974745,1.0011694680373682
972,1.0146421687757057,43.10324980144387
973,49.27539753765376,3.8756065333575775
974,29.593871102243373,1.3850348174695175
975,24.386771440199954,4.277609823092343
976,12.854542216994867,33.83948615062884
977,66.96052125727466,43.4840585745323
978,62.45582102890085,20.125230254712616
979,68.61350054580394,1.008723721041652
980,6.516764791666685,3.489917418658195
981,6.984228954915494,12.031997815206154
982,7.160788248047931,49.40335552259556
983,9.241541883067589,40.08452948533128
984,4.07195373089089,1.0069975959218644
985,1.4724218729652607,25.312723180576292
986,30.559739332782357,10.566664146073819
987,88.29065559878991,1.4726319182307308
988,43.41643160723886,2.665342820038143
989,1.0000124878383292,15.010464436404124
990,60.62594205853761,22.59583338581643
991,1.7752680380651753,32.190662321346736
992,77.03960662847187,1.0971231762520077
993,79.06382825604148,22.5240223985989
994,40.43802756391773,33.38386054283836
995,15.960824169573778,4.77113455748823
996,12.529686945366054,6.2193188800570685
997,7.059113805829762,4.924020084282782
998,2.056458216090814,31.828081463060162
999,9.33299601911974,6.594497024433628
1000,39.29371343268439,6.694473645915836
